unique_id,rel_x_1,rel_y_1,rel_x_2,rel_y_2,rel_x_3,rel_y_3,rel_x_4,rel_y_4,nn_1_dx,nn_1_dy,nn_1_dvx,nn_1_dvy,nn_1_approach,nn_2_dx,nn_2_dy,nn_2_dvx,nn_2_dvy,nn_2_approach,nn_3_dx,nn_3_dy,nn_3_dvx,nn_3_dvy,nn_3_approach,delta_x_1,delta_y_1,delta_x_2,delta_y_2,delta_x_3,delta_y_3,delta_x_4,delta_y_4,delta_x_5,delta_y_5
hotel_106,0.11463292000000003,-0.7807643599999992,0.14135162,-0.6228672599999996,0.13731659999999968,-0.42763474000000024,0.05003674999999985,-0.18800781999999927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009042709999999676,0.2682693700000005,0.036571609999999755,0.4735714600000005,-0.014418720000000107,0.7116528000000031,-0.12355632000000005,0.9578066900000008,-0.17457089000000003,1.164484820000002
hotel_106,0.13230891000000033,-0.8911366300000001,0.12827389,-0.6959041100000007,0.040994040000000176,-0.4562771899999998,-0.009042709999999676,-0.2682693700000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02752890000000008,0.20530209,-0.023461429999999783,0.4433834300000026,-0.13259902999999973,0.6895373200000003,-0.1836135999999997,0.8962154500000015,-0.19180344999999965,1.1498081200000003
hotel_106,0.10074498999999992,-0.9012062000000007,0.013465140000000098,-0.6615792799999998,-0.036571609999999755,-0.4735714600000005,-0.02752890000000008,-0.20530209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05099032999999986,0.23808134000000258,-0.1601279299999998,0.48423523000000035,-0.2111424999999998,0.6909133600000015,-0.21933234999999973,0.9445060300000003,-0.2264635199999998,1.1501963899999996
hotel_106,0.06445546999999996,-0.8996606200000024,0.014418720000000107,-0.7116528000000031,0.023461429999999783,-0.4433834300000026,0.05099032999999986,-0.23808134000000258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10913759999999995,0.24615388999999777,-0.16015216999999993,0.4528320199999989,-0.16834201999999987,0.7064246899999977,-0.17547318999999995,0.912115049999997,-0.27673230999999987,1.208708849999998
hotel_106,0.12355632000000005,-0.9578066900000008,0.13259902999999973,-0.6895373200000003,0.1601279299999998,-0.48423523000000035,0.10913759999999995,-0.24615388999999777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05101456999999998,0.20667813000000113,-0.059204419999999924,0.4602708,-0.06633559,0.6659611599999993,-0.16759470999999992,0.9625549600000003,-0.29793270000000005,1.23602407
hotel_106,0.1836135999999997,-0.8962154500000015,0.2111424999999998,-0.6909133600000015,0.16015216999999993,-0.4528320199999989,0.05101456999999998,-0.20667813000000113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008189849999999943,0.25359266999999885,-0.015321020000000019,0.45928302999999815,-0.11658013999999994,0.7558768299999992,-0.24691813000000007,1.029345939999999,-0.19699326000000017,1.3024539099999988
hotel_106,0.21933234999999973,-0.9445060300000003,0.16834201999999987,-0.7064246899999977,0.059204419999999924,-0.4602708,0.008189849999999943,-0.25359266999999885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0071311700000000755,0.2056903599999993,-0.10839029,0.5022841600000003,-0.23872828000000013,0.77575327,-0.18880341000000023,1.04886124,-0.13908671999999989,1.2519540299999994
hotel_106,0.17547318999999995,-0.912115049999997,0.06633559,-0.6659611599999993,0.015321020000000019,-0.45928302999999815,0.0071311700000000755,-0.2056903599999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10125911999999992,0.296593800000001,-0.23159711000000005,0.5700629100000008,-0.18167224000000015,0.8431708800000006,-0.1319555499999998,1.04626367,-0.17747072000000008,1.3570094700000004
hotel_106,0.16759470999999992,-0.9625549600000003,0.11658013999999994,-0.7558768299999992,0.10839029,-0.5022841600000003,0.10125911999999992,-0.296593800000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13033799000000013,0.27346910999999974,-0.08041312000000023,0.5465770799999996,-0.030696429999999886,0.7496698699999991,-0.07621160000000016,1.0604156699999994,-0.15152663000000022,1.3321846400000004
hotel_106,0.24691813000000007,-1.029345939999999,0.23872828000000013,-0.77575327,0.23159711000000005,-0.5700629100000008,0.13033799000000013,-0.27346910999999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0499248699999999,0.27310796999999987,0.09964156000000024,0.47620075999999933,0.05412638999999997,0.7869465599999996,-0.021188640000000092,1.0587155300000006,-0.01914971000000021,1.2637770699999997
